23 0 c479 330133111 60cfe0 262404381 33100103 00102 +28 6013a13 121122 d -0595506 1a87 +79a71b4 -907003b8b 0 -05702140 +40311237 2866 101220112 212 +5 +23031 +890122 -0010 401511 02 123031322 0e1 383257 0 20212111 -73161 38264 +002503022 00603 49818 95218 +38 793841810 684 1 827461 /* 01002 81a33a -3 cdca07e1 07 +01111 6385085 2 +1 5 -565 84478 +102032 76d a61250259 403563 -31031122 -987b0a866 a0a99 8 +8485 65 0cdb36392 4356668 +068543 +73 -00 +7ab3 +36505 -001 84817507 -10504383 -5072401 6ecd89b 29290 -1 -140 -3100650 100 4374 23 455 -04262 ea7a18c -74194 +37c4 23843 215521 472cc06 21 4704 -71173641 202505609 8753674 460566 -c
98d705a2 -006507 46 14131142 +e9bce276d dec6a5 +33270 653267 0d3040 +b41808c 0 7b 3 8096b722 +8335 -133 +414127 +24055206 +788271 74 000 988704 -3 8131 2 102001110 9dcb24 3453169 5236274 7710006 b4eb83 302 773709c8 2004445 +40965448 -a2 39b8 09b8dd +3 -3210611 056 599 209 020100 320 +86768512 12301 -6c351 +11 -251 6 85ad90e +26705491 8253 -3 854681 02 -10 c9a +636 2113 436710318 -302012 310 0 3313 e745d 44034 296066218 2101 6980095 011 +10 -10001221 1433044 -9419 a0236096a 3 c 23551441 +491245 1912472 a8506a 203466 837 212 f2b7 +87130 4789210 3 17 +312075 32493625 8530 +0b 3 +340400232 1351345 118294 -441441221
a5196 -ed53070 0021110 0223 5 0 46252501 +6d4 45a 5456755 01321011 -51196 3423 04787691 +64c748b a8a53a8d6 01117830 -6 +3214 259 00122 -646282 +772 2379717c +701 378f2 -00110 -036010 +082618 -4431211 -211211110 -99 -864576367 01 -21101122 677761105 0 +b -a 384281 41 5 031320101 -3213 9 +63 4637 77636bd 35310430 985 954 15654 -3151 -100 +32 333 620 9167ddc 3716 415037 +4104 58119681 -939722625 062333 -333 2 +12220 +62 +0a864006a 6 -13622 0 201020012 +2 -2 2 -8c46255 -254 493ce28d ef1a6 -7927927 7730 -4 0 +65064 281694f1 +7606084 8 76a0 82 +4797285 34494594 +842a 2114444 +41 0434 074176 +214628007 76159  */20
+bc5a1ca +5a86b281 9927075 240 -10 -79 -9a7621 834 875 df1ae 0286905 -0320123 537734 5 -0022 200020 25742628 +45782 +1 -24 +094d879 99 01011 939 -51 -741262745 -56 01121 +276039979 -b0b39 -358533a 85 +4543 +411812 93 40665326 0 +244001 8 641267 5557 2698 +5446372 -3 e4a 5d8b5 5753975 +486675b35 +7 439290071 +3a6728 -1 +122414 b9b2 -71368 4462 18708536 -631 -032b -19959 531134 5 +2876 21210 545 59 26d2455d 325113072 -a 5577170 +8ab64a 4 330 -52 2414523 476 +91997298 265548754 +7690 7458 918618 25678058 6404 +46243721 -183 0422 +35477 +594302 -985 58284 11122 +4019 5d1dab 12002 1814944 +32 -12979 710173982 -1401 +1214
1 +691754289 196804 10110001 2 26998b20 659338843 0 +36 4088 +0100011 114/*  -442244 574496 07ab0 -43 +3 +b243d -*/ 15 -530439587 34 +6936 -044 8413d3 59925155 5 0 -101 22102101 5847 99455536 -5689b4 +31232220 0 +000100 613 +11000101 +17 -42 +8b710c33 077fa +113 4 1011 34a1 +4 6568dbc0 825 -53560 +112142120 c1307 58075245 6327858 90749092 44732861 +927 654 8 d 21577133 2 616 -021220002 +53774 402003 -02 -03313432 +628750 -7a1a885 +16729446 378 11110100 411343031 -32 -6381 055 25 911997826 9498 +735559035 +4 /*ac8c68d 0175 1110 011035435 +781 9 06 +76ba77 73 3 +3b2c 692645524 b779781a 110 11 05635203 +5317 021 001100010
50984934 6188 822567 +98cca 2201230 16512 +42826bc5*/ +616306 +7a8 -1374 7055 +2122121 10 23 -0c8856a96 -8282678 -3421101 432003 5 +0 -84 41d8a85c +2031322 2540 +8d7 -20202 103044 52918454 7982 9b039 +49684369 22434132 +2b8a50b0 -2022001 4002889  /*000020 8951 53444222 -0c8960637 -611 462055342 c -46b8d38 97 +9c30b783d 3420253 76 83 +79946 -23 3 -8372079b 5452 b8a24d 34142 -478286 -571 -226061616 d2d +1 23414 0100011 296 -3 -21 224 -201 432155530 -667133257 94b83dc8 +165 -22241515 -43 -a29595 5428a8a -82160 848 -0844256 c3cb1d84 cc33 101101 30343344 -3790 423 14 2 21056981 +720 -5664 -24 +278010a6a -101111001 1 64577 0321110 bf 3210322 71904 2111 544405
-4 018 3 22234 09105 -5fd806 +3958789 6193363 58aa2457 +64912 +17246 +442 6016 3175b 111210221 31704 321202232 5230423 6 -223302 963835 +01001122 765 13355939 689 1000110 1010 -84 -121 323043 -b7 1801586 29146 -3049c00 +582760 -22 413 +42463718 052550 +643 96472809 +b10a -1311 +21203 100 -3444 c -557880 321010321 +434200 -b5c61 +120440044 55428a5 106c31 9302561 4 585871624 4b6c8b 55912 873834 12 f5459 07 -0619 445 1675740c0 120432341 -1110 305315 -3990 591187 03202332 0 -34 +468077 c33 011001001 125 dae -2 14230 -42 3045 72 914265 0 576300 1284 603 -13 9 8b855c2 -415371528 +7973793 7372729 -36948 550 77553167 957 02011
0 62010777 +04 5705 0201 1334 287943301 -02 556031 1e 6968 -2 -38143 +3a61b083 d747c9 +000001010 +7 +33332301 350979 4b2cd 40a9694 -433079 -16456927 -11 -0222010 365094516 400 */ -26405 -627264 2363132 052123 +5529748 311303250 +8851334 +050354 30642347 a76b 43455 +30419 +210031201 9b16140 15000230 -9 9117a -1 71 11031031 0 790168718 +57810 +2018 a2870384 22 796 534725614 15 -67536 424818 7181377 001011 1112 97a 336193 a20 950 +0 +218 1159648 56350536 +0236 414 +013887060 16 7223256 +927 34732 -571743 -0730391 80344290 553040 3 -433 -433 +41334140 12dc4c6e -01555570 -15a64a2 2910 42382637 301323 4321515 +010110100 84 111111 +5 -01101 +237378627 584925 +85263929 32341
4f873788 223122000 405 455301 353211308 b9367 -3210220 9 7 07 333021 120110222 +12 +777 8 -440402 bb -40 +1804167 +7 9 07272 -169060 +174023241 0739 6 5 86 862 2924450 +330 +85fc 4196 67166 -2232433 2897d57ae +360c0b5 5739 +081a2264 3364 9 +89 4818198 +350445612 -12235505 +f0b 78393 -32 1263 650014247 362451 +79b6234 -502557 +/*01001 -0 68a05cc18 +741135 1 515401352 31e -453 553b3567a +b13ab46e3 467555553 442531034 -0 +0111101 34334435 +0507521 50552 323132301 753966235 935942261 40350 97 5a +25716829 -626984581 +540b 2 03 -13947 -4243032 016903380 +706660210 014 -300 -00 6 b025aee 39e95 514738 7 +48 +6506937 +03722 +4734 -110 293691 -60345
130 +111727362 270 +9674481 2 2 511036022 +16 -246305067 +001111 7344 221867 a55a7 +9 44 43356 +*/f0 -1abba4 -0abda3fe9 -07283 +1010 +1 +10110 +226 682dd 946921 286945 502510 -7 b0a7 87972709 -50204 7 4b02ad9b9 -11001011 -3 +206 20 93944716 1b 9980366 942 21300 -6900 5 -76432 693c7 784071 243300670 +32101 081195 -3232231 4 -84 cb6622276 5454204 9408057 169 6 5402423 6 b1 001 +811 0010110 +67592983 2129009 07746 52feecc 5781 3041 01577 1 177836761 +200121 4102784 1ce669371 +6772224 -3112022 76935999 -2 -552244344 001 +7420835 230304500 -3d10 76753054 144 166 91 34331 97 d08467279 295998 42407 17146 228b1683 +89592024 -985542 4141361
5982 899 4424 -c79 1211233 047 0190840 -490189079 11 101033 0680 5231 26268 000102 110 -994777215 9a43 66033 68101 949275 802941 6540 -02 3251b09 6271 392 61574 ac1258496 -6993 +04c 2455 +860 142 1111122 -07a9697 -7016478 -3521 -3184 952 +11 15686184 276471432 -173 3ab4 011 47 056 14171406a +787466 +534488 100220221 2 88821 79a56 2 9866 3244 401522 552 -a53 79db0 1100100 2 +6 -25558 55 0147 5143 b7683 -8370 -a68 +971 -11000100 559847 -100010 4457 -69 -7549756 2280e18 +5 068b7 618c -998058 6571043 +a160353 +0 0 +a29 41100 613001216 0 +/*7828036 5166 113323877 413011 */ 994312 0360 23 -5a6 +13330096
04 +d8 -612852 -219 28b77b 04935 1110 1b7 -d486955 -3331003 +a18411 634 99698663b -808 -553156303 -42307 948080 519c564 +e6417 222232312 -5210280 287346 +1 2aa10a +525436 +18215 bf718dfc7 9 -0101011 05 13698 -0104 8abac -1 22452 +620556831 35 +672 9179726 4033304 +6525 94 -22430100 -b369649 +6603e2e73 -5c24c1 -30 +06607463 28809167 23847531 -0 304ea 42 -57 422022433 115522 50590 01011011 83 120111 +021200242 -65 -c2bc5ca8c 4 0c10a0a20 3a00/*  2 -5512150 890331 680034004 051100 0 -12b1b6792 3740782 502240423 748557 +014312142 -23 38 -06*/  +948889 a2f7 -33 110011111 -1100000 0123020 +9767104 4837297a8 0641092 8 2230 396214602 +a3a8a -14110 002 1100 47734076  /*18ba8a6c -432 +231320
