10111001111 6854781 +4301 04076 30400333 4104874 11670 588 -6 +334 +4433 000010100 657834497 -55765 291243651 8 +242 -90844 03411002 +7148db21 +372150 +1ca 783 9a662 +0 a415db84 -0766743 -842469969 +ab2 -1 75 55050543 0022 617 -85dccd 04114 -45037 130303121 532 82023395 d40 94779 -ae0 -68192063 0333332 0 +0330 -2102 112398 4 +9bbab 11101100110101100 434 +81526 9 3021120100110010110  10672 793626 211258 +22 +01 -2829295 abb +a85a83a 663567010100000  +0002 +5435 +525 -a1 6202860 10423135 0 10344 516131 42 -5 -214301020 4312030 1402 36a99a 5 168554843 6969fd9ed -1 0 401503 4 1a8b676 35 +2a 81 2245822 +4 42c4466 +20111 1836 16 +140341212 10 24 -8358 7766
+e 212101101 +083732 8344 455311183 0331221 9c7971b3 +1561464 +555223440 -7 -1112102 -e5234 99 1239 -296220 03 +6193688 121330000 +7a3ab83aa -854224 436 +1 4570205 -071508044 72 +09279592 +40602275 +3 111110 97833 01001 -113123 +540173733 33034 770672 99 +105 65146224 55 48 -495056982 3821 546 +07 468121 998ba 26165245 +800371 3 1011101 06 5667 b94770 b3d162b54 b83a7231c 0 86 -013231 -f 40 201522927 1006a332 42560 2321220 5252 6 30312332 -4 047728 +001011 100011110 10001000100101000 793010283 173 +02 32022231 +76783024 0706563 222 15 38173104 0 001213 911a9 -557 4733252 +358263b1 9739 87048 +968b9 01101 8681 -13 31761 0a3e48 +02 -1010 a83706 +7000 -054812 +4
-18 -16346542 1 8 -178582 +ec5da 22a9046c4 497862856 27224 3214 -6209618 2aac0 11101 b4a9 e 2277 15707 110 +900 6078 f23b3e aa98088 a93673682 2 -5 7 +9 24940928 7b45e793e +4 4043122 a9435a23 +000201 5 +01726685 -9 607 -05441 50423021 -1 0955 441534121 22 +91677 -191eba 779035 8126 +2 31323012 -97655b1 a4a3335b3 -101100000110 101000110 1507 43 -3 698598874 -421232442 -80 8380a -1212 11000110110010 c604d3393 737ab53b -58804183 +22 +40301 +699035171 +101001101 12110112 34715 +08403 -37788069 e07dd dbc15 6 +010 -4214102 3884b6 0313 536491968 3105 4423433 -002 +b0832ae6c 0 687 5 01002 197 04434341 4206565 +270425329 011323 +132013 0899 +97098 2 50 -98d18 +6223 00333310
+520 4 +2123202 a181e 341210444 c4 3129a1 10 1 02 -0757 021 -36 +cc110  2 -6124580 41 -00011000111100100011 111000 +9260092 182431286 20133 +25befcf aa2205956 -8358 -204115 -15 3385642 010 -9088879a 1387077 +7 043203204 -4042767 43346121 2830 aaa0811 64 -03561405 b7273 733431dc6 +aa9 0 50 -45 f29a71d +1110100 536205968 +424 6c17 503 0  57969 -544076018 -006324 af2 314004718 22010121 -5501031 +40 -05c44395c 69996251 68 801364216 8698594 045  163 +4201620 +309272622 4023 2 6 06 00222 15 646 03 +310c932a b015 8435781 -0 656 +4354311 +915062 0a 34431 89896b 233120 -8044 -31031 +1101111010110100010110  -553196 -23110011110  +62 -a343 30 36402 +330033 1801 21325371 -10011010010011100110 61227
9b2903 c1c +278 +92d8da 10 2933b400c 99 e90 9bd06 5806505 +77803 +143555 000999 -7453866 235 1442132 -641481356 43103112 +2712c2f -6524135 -93624 +654728 511 111110100000110 000 80344424 0100001 145651 ec1c9 ffa3 8511 +15103024 +69649807 +122220122 2486 101223241 082583 +3323 +32442420111000110110011111000  60838757 26 -e05de2 -ae57880 +00 a2604637 -7341423 05001 28300322 3 +6943613 681617a +03 +69 058c9dc +dc88bc6dc 10 10111010 1122 80 945415694 4 3 791333 04f9a1bb9 -743465 1010 0646 62629784 804 62631 a9300d7 +79 9 604646 -482 +39a423 b2 771026 -1 769 430 -580431970 -60046111110  1111 cdd1 26507 +33086 -70 +00101 +a6a651 36 101112121 -ad5 1 d 1 000101 4927772 964949883 +71365022 +67 6
4289 +05554 +1414411 -5 b74d +9 56 56239 -7273161010110101  -215243 +19a05108 -795974 576 31684 00 +38b2a4501  +220 435850024 3458111 41 94c0589 160661225 -1100001000000000111 40872 +82 -197469a -868010111011101101000  001100001 167b25b 021132333 +9 +89 43 -1 -c1472ca +50427 +5 041002442 7425 de00eb68 -70 -33653142 36b2 3625975 2403 e +85769 -1 21121 -e7c -010111 394157 +37 4966 -02103 -000 -1000 011010000 -896201799 93a332a9 +02 21211 9b +84335362 +010111000 0434224 62 501 +1936a6a e 15311123 +235312 002104100100110  +867092776 26354 -649d -368267 3943a1 58 +315630 30a4c 937 1043012 21010100001111  -0000 6051412 -db9e3 34 6737 -0000111111 56783615 +42256266 a9 +1ce75b954 -0138492 925 -3 -0 -611060 820838049 0 +11 bb019 58 2221
83 149b 4342 10100 011030 -0618ef9 70443 +0 -012 124302 -205348 02 93664393 411010 +646624620 87834 100 b7 -01 -5 2655 845 939071210  -022003 1204 2417285 +83 789 +01 628155 -d9157c6 +2 010001110000001000110110011  -6bbd0 +71286d 38119292 03559 940003976 48 751656406 612060 6314 -4812418 48 04 d662 2300 253522434 20 -010100 +35332 234a90 121010 0100 0d47 14 +01743 8b71 7356 045409 761851564 867760024 62 986381389 301 98598488 7076c1779 2629435 1 +9 +0001011000110 8450 27825 -2b63a 011031 65 -33300 192 7b4a 6315682 -01111001 202130 32 a8 -01 1 +00111 167a607 020221 -57673876 4 1033 -15 6 +080 0201101 503748 67 33313 d 1112 0001110101111 1d0d19050
-8839 +5 285a5 8 004254071 5 -56210 a 1676 22022 -6a a 5 24230497 844155 1201 360 +31 54319990 010221 001 +02a42a 32422 -55 +0233 35732eb +b04b0 +11515530 632 +6a31 -132 196046 510945296  +71357637 +8 3333820 29961 03289 0010111 -6774679 6aa5cb 59979409 212101 -80298655 662709129 713103 +9a9b 2106062 9 632355846 7599 +10000100111 02178714 111221200 -323245 +2021 010100010 2420 +2101102 +0 +48745988 00010 099136177 3 132 +23203231 2202 113322 01101010110111111 33422 02111201 -29b5e3 -5 260601674 263474 -5acb29 48304 095671417 +2997 0765a 313994 a8 95232293 a 2041 53614033 72a +11101 6436 1731100010100  +1 5 e7d55 -27582 400413 571782 210605666 543101110000  +012001102 -7268308 636 043
007 101 930 +66 -fc6fc4f +00010011001011101101 c8d8f9 +8117 a8a95d 532200 2987634 9248 -8 2525 +58938a +101101 518851 96ebee0 05 +101100000110 10 -36 098087 11111 991603 -64791817 -5347288 07 22 +166627189 34a2183 +6834811101101000011  33332115 -16508 -528 010010100100011000 b2425a -219861757 18517a +7309 197909 4 -aa90 -30 00 00422330 11110 8ed64c 4509 20 14459a216 -69002a -132633 +0202122 2624262 768139 3102210 -3244 55030 466 8026 -222201110 32c397 1 3521 7 -780 203203 0354 300222 -457177236 13 -1 25 1011011 1 -288 440519 025 25493 +34758719 +ad7 19787152 01010110 5 -a77 713060 -046 a 630 +8583 -0250114d 24 -424 -423314140 7079 3 +52638474 -921613910  33210 222243 9386 10000111000 111 2220011 -02509888
+04133411 +07 -75737743 5dd975d 45723 5205 64 337633 112301 9858331 -37471 -01 -72447331 27971317 80635 +1111 11 +022055 261912069 4 303014 1333000 36886684 +3389 -3 14 -71 -531420 -31 -88317392 -19684054 518454 +000100010 14 260 -089577 543512 a6 3124 +30614766 000022 +2122012 -70710370 143580d83 10100101 10001010 +662346 827 69 +100101111 -212001210 44 4432 25452457 7 525 001011 364503332 -6740a951 3121 +a0 -702 223031014 +51724 219868538 7 +834092 1 06522013 21 00221020 78314309 3323133 -6 49a6 18 98a9a463 2309239 226668728 890979878 +242643 +22189726 20442221 4 40630 10101111000000110 015 -19112450 -0012101211  15332011 -7aadab6b -602835 4860586 -200141342 +012179 8934 +012200 54751 +815659  219392231 -2642903 +32
