+08 020011 b339d -885175 6 00 -212014 7a3 +78539891 8662581 77608 +790a8a a0 265614 65 5122 -1314065 -5 +629513 06 842828470 +2718 -1101101 208569 024213022 +111000 321311312 16113 001 -4c 534 +010111 a2851790 662989014 -683 002220222 41 3801 -60a4a -635000 -1011000 8cfc 0003 -6601cb 8 44443366 +265f 0210 -0498 22 -112212 6ac64 000020 -00 032335 d32698 52671 -827253 445120512 +06664 86 -7a7 3808103 24 1021 010211331 +02233 -9361 9221778 +40414 64 -22 -3c -2212 221112232 +46259 0110 0312 6b5ac4 788018880 a4965c17 03377 14213004 -ed4 5602728 19616b +1727b59 +5223 -64 4 -0021 0369c4 5106 57 +5 +437653022 1 952839605 +0233310 1101
+5791855 -41671 82ac74 754 +01 1011 b080581a 454 2973319b4 +6530036 8 -63a6483 0 c8bd +984a 132210031 2000132 7ad15b 862 +885 4513 -940968043 65512405 032402413 +c16066b 0000000 2441201 22403042 03011030 b919 305fa1377 +4b42a3 -57780 +0c2319 -1861b649b +9999 11941 +90675 +13022010 3333 10022012 3 8024 1 9246 21c09c78 -039650 -4201311 c9 83 001101 +3321 +b4 -a81466 6c7 +a831b0 2142 -5388 +6 -121 977172 34 -26134543 684 1554 592 +52275 -19623 -430400 -29 -10273428b cbab5499 653767022 282653314 -0271065 45378136 -6 +1231111 +30487 005034 11 0 +233022 0182 0080 982567278 -5d4b 91067574 000111 02142739 +0462 +100986ccd 7222337 +11101 814 +133 -10 +81 +425 41
12 +4750 314151 13 89 -8163 11535431 42029455 111000 74483 748 -224054 6432 -625499895 4 +4f1f682e 1936840 -1741 +1 602 -512345 +75 01 69824183 1001 -36 7446126 +20 +221111 95748 92899 +00110000 0311104 +95 13954540 -853e0da0a 04423300 +18a342d 20 -2e652 +100101 c5d23620b 231 11784427 +200122 -1a6 3121348 -4410144 2a7193 -5 +035301 +031afeb5 1000 +3502003 32322 +233431 10202 875 9 0111 +22608 0 bca -d197c3 d3987ea 01682 -097944 4423430 255778 6 +53433642 00101 -747 55544 15245420 +945 -775460 +11111100 2 a83b +8471 bc7d9d 5464 -a5b2669 33211 0 b6ddb285 +59 875 23153410 +25693717 0 89253b7 010000001 -37676771 996657490 +3505 08712 4 -0210015
6895197 +4 1 7 62074 +0ff54a65 160c +830825175 -9 022021201 -500531213 +c56558d87 a4453b12 +b3efc2 +37 +733355981 00b7b7 0191513 +d52f +2 2230 -7b6eb -8 1859b891 -66209 da2 75735090 a 22 377 -345314210 +17417257 01 568 2c869 571856238 041 40448768 35 1a -41271 47548a44 +9 609022234 -2 +738726883 7 +1 705 52688714 064 +737942522 210 +392384 31313 +1424122 75154908 58348 +836 3224 +a 0233 -31477 -5596 830799692 -5 222 3379b95c -45 3312342 000189a06 69617878 0 -9120 +35260261 +1 8 7151317 11110110 -2400 0011101 53c43cb1 -f7332d5c1 24372 8941 68 3a3070 131214 -7677145 +5 -7e00f +0 4672 -09374119 35e4664 +40807417 +0 +125150 113244340 e8c7
+8a3301977 +11103110 -010 -4916 6 6634a41a6 +7 6671521 3e -c0c0988 5352 +53519 57046260 +2 074 4 866510223 6528799 779c28c 9a0187486 1 -053524 +238570695 +446716803 0221 a39db7fa 4 +44 -0001 8213497 20203023 140143 08 6391 021210 613 3157 807791 337516 -89156 -d4ca84b65 -85095 -0402231 -b127307b0 -91 11 21309 +1 +0230110 -9cc76 604746 62613887 98163 9d40d5b 2858 1111 a79 632033500 +532434 74308 -842 45 e2ebd673 010222a -8a90783 5204 cd3982 710618 21 441587560 +52450 3 6416 -05b19292 +301213 -5 +417010410 +9027 +112001021 +2517 -236130 172d55104 18 493610670 +6 +63327769 a6934c98 -24516 +1121210 1 53101055 02434 922 50810a 331 -42426 502040 -25243 -5515553 102
11022 -10011 +124231563 1 -55 221166 +924239216 17 26678 202 +100010101 3215 53 -300903810 +0121 +10 6287640 60 +964141 -547e +8206342 +920d2 2 -245514 0 35362352 +9921 03210203 328033 666 6 -987a884 631257683 06467253 83 +695697408 011211221 -121301120 -25101 -48958 +0000011 375178 7651 5 9244 100 636568659 22625 0 27824 +25623 +277882 3b42dc 1155061 +0693c40 8390127 +1777568 4917478 ba0679 122112011 37 56034 +195b +5a80 9e3783b 2163 455010 731537047 -323 6b4a3 +c03156 814 3 -008186 030 +111202101 -cc6 47 -3460 -4656740 9 356255436 -65 605304 3 +31738682 3 5 -433 11210 +708973 -316234 699 2 b897c982 53682 13164037 73 +0971161 0444085
6b8796 022122 54 0102000 -2 100 1 78309 01111111 -000140001 363 -9 +794486 108da92 +5e75152 01111110 +98862 -412055260 123205144 232020 01100 7887 -7837 10501450 11 -1101 -0101000 221077 -159338781 76756468 54 010 823438 843668 +122 4 10 +04 -80a151b 96805 -74373247 93500032 1a10a59 2 4 -81390 810b 5347 -a590a5593 +0 +ec +4 4 +1001 +128131726 +423 7 +0 -2 10 -843a909a5 001000100 +9079 463 -603068012 244861835 -248 -0 -3ea0b2 1482522 +432 33925 +104287 03243 -2 +d0d82b 5595243 294 -3140433 5a9 35 100010 +4123 -b3de4 94482 232003211 -83 d2434ca -3b07388 204978 946 -6098199 +24 15 0a6490b13 -3031101 b17ac25 03 +405 +000
+3 a10c56b4 2b091843a -173a42 452 234442011 3994 +322244148 43201 92 2652678 5946373 -c 2122 027652918 -2 c1 -747500 1702313 -0471831 -2 +3ee9c93 8737148 +2 79a2a29 8ee 442314340 -1846 1a23b 921 1 540214 -43465363 -29bcb50 -4302120 0302414 2414231 -5650066 2a337 13 -d47cb6f 2721873 -445455 1 d5a2d65 0100101 -9cba5767e +386 52 -9369 2b1aa02 -73712280 +44300140 a90880a90 058712 7 -2 210013 e c232878 -245 -0466 -2202011 6b +03 +2084698 670 67151244 0129433 1 +798 -4 +2469278 -9 84471d712 c69 0043 242761 -a7 92922757 -38 +2332530 313133233 +2426 6c7bed40 +5304363 010 975746 08 972d8c5d5 1565 -668 80133705 1 100 32 +7 -230045144 +4a03122 -83693596
22215565 -66112838 0012222 -2021022 02032441 19 867783 15 22 +5 -1001210 2311737 3620505 76 -001111 677767997 +628319 3a250a953 e62e0 +88130a 710038679 42466217 -9 -02627 551374705 +ae6ae75 -33232 -8860 57604697 d37402 -955 3 000 c152455 0 9672134 +1920556 +427334 -51504 +332 847879818 1032 42565 -64 0233 +013 2586d1758 022002100 3a3bc -6a8718f0 72187 13 6230 +813 d55aea +653781714 +1 29b07938 964588 +18 3801 31121 -1 790a45244 +2 +c3b51 418645150 134315 +84975 -256862544 38181 +119a08 9499916 -4 -463061311 -23020 +240 +5 -812 647588218 493 +6819141 a1a 044268581 -35220520 124 -001 8022 +182 -731023 c39471bc 53 344358289 -5864564 241 348 -23111 20825 387169 -0
+0327 5972226 80 -66224 +274 00110010 10 7973 +0011 110 24003 8 -888364 981327 06061 815fcaf 293897828 404 101111001 -74a 34211311 76925 932148 83 -7785625 962637 +45274 -2233 -78b49 +419890 511051157 764 -72733 5aa987 794 +6 +97469127 654 46650 1674c426 -16742a 33 345 010 593 +2 aa402b73 684103395 1 26365588 101110111 6 -969448 60 +01011 a 0501 560328c +53266 030 22 415165 +4004211 67381090 593746173 +711 -220 a01 104122 4878 -1110 +35070aa1 +4031 0 043 a6991 3178a4 -640 -35c44 c84d10b +1 20022122 5 7739954 +7 65218 -1357046 3303 2 203 +a96 21a086981 +8717317 18 -501532 000002 255432662 +1534 -7d5dc8b1 7714
+0111001 0662 0545 -a9d04 aed8f02 5407 eccdd9d8 -508733816 80cc71 -1 359 +211249 91741 1536733 e7600a 4057 -99 d7 1110 522 +210221 +4177174 65677 11 f7cca10 789 f64e2ec 94 +7181123 51712 -2714337 0 03 +7 2c8b6 -187 +462 75641 230 643224556 403 266c0b 9970259 03674 +0 -863a4a55e e6 -25 01222 8723 b679c05 1 44 440217 68821102 900554 54534 +0 +051ac12c8 26d15 -1100 +335960727 -132 583647535 044 8 0 1345985 +033340 111 5890 73 -944 +46102022 -10101144 c60 +5551 3401 321 89b6 2 25d9 99036989 2 -e9 +33 +3415447 a2 1200 78 1121002 +10011110 +450444413 44143322 23336125 695646268 302126035 623147 +9401 +824
