+bcbbbd932 303596899 -5411543 646250 -12 +80 0a1b33811 319 bb447 -cc080c +2113 -97185 100000 -91197 98 87944 15879928 -8938784 1 157 -12a09 -1 955 834 -48 1213 50d450 2887713 -a72 1 5774119 7c +3 04265 +a -9ba05 5 37809621 021112 21 22 2660 +3 545897108 -c3 8472754 462 b9 229cb 70 c22c4 +212212002 -85419 5 4141 517a180db +4414 70 36 040712216 52 -857374 947703 3237 100100 2 3b739 0120202 -253503465 0011 c0174c 0001011 41140343 8278 de87dbc0 198e9 2 +3895081 8805830 221022100 0211002 438697 +566 -4815336 2069 -f +0 1524265 -1cc0c5 1001 +101332 0023 002 +4191327 660710 609334 +6193964 41614462 3 +2
+34314 735875192 +485 15 -0100 222111 19d908d 1a8 +9 48383 1710369 0 100 +11010 +2410 +55 633 +4 083028770 090 1988156 -4839a96 34315659 8297a2a23 01012 6440292 -133 14508 -9099 +31 +700435136 23220111 08 2 0 99881572 +1 01111001 8 737234 44345104 +451 1096 -185694972 -67113 8670 -226 70 87636 -36994 8599 54a91a7a7 7b2d ba243bc +3 54839978 -83498153 0631 1315b82 4379b 77 -86a2666 1b0 71216730 892885 +970b0005 +0 0491 -11 9 -6161 65263 +216 11201221 -7260187 310 +13646 5410 4 +200110 -101001001 b0315b395 12020102 9801 +11 4426de -14647 3eaa4e9 -2276185 0848 d0fa1520 +050 771 5436 -9a3 -011111130 -ce919 +88933751 -d7 +214526085
19 02124 8 5207a32a3 +34320 9edae95 05362 +275197113 -336c0 -46 +75 98528296 2616a912 +6 -42c2d2b3 6140104 732 56d267d49 2550092 -d992 1124342 -224041 202 ba728c6d 14332562 355 b629914b3 +0403 387906 1782 425b01 30757 317 3 96144 863999939 5096b +4 +223942 94641 -09068 552780 -6 14445 301 -010011 -9572838 19135332 10 -74 +7a160443 -415312 89 98 d98ac +18c +50557066 2 990 2 384618 +5982 101 43073 -d9cf08617 -72 551112 4025 302220 404 +5693053d5 84 +51 8957dc0c +25781 9111b573 +0 e02 2 +7bc9a167 +056410 a18 +012210 a1677 +165586127 32313182 3202c7ee 882558917 44552 -30 +6754657 -02 4488684 +6a3c40b75 495825976 -71251443 cabdd3 +1b4a72433 +2 +033554
-03 -1648a453 -370 001 +460814 +552403 -6 +232 10100100 10240420 -d5982255 21473 08696775 -82 24 86896350 +01 8 +18372 558 -33122 01000 29722c55 +71818 -b9724 -100 +5641 917 -18 +4 854139 773 -129 +40004562 +86a7 3 +4722 9972 34 b810d13 12122 -4 256 a9 38 +376 5935873 +1 6139466 15 -3 -42 8554718 02 +b756b 728145208 11202 -415 29c13c 536 26 -94407 9467931 000111001 54399000 5634266 02 a 2475498 010231201 143836291 9d34d 210212200 429810678 6814649 -16158 -52891631 -317a26b5b +02 12 90 403523 b0ba18c 122 +b 352 +1 10199382 -814705850 5747268 4526 +040 +201202201 6938853 -010 +595 46b3b9a -7361250 700 046256810
7 33cbe4b +423 075 -13030 66 2221443 +7887 111010010 10660271 197719 333177b 136406661 -432 30011 a0 086f -1 -11530310 +38124192 +57abd239in 04476328 113 64 525011 +56392006 312201 7de3eee9 4199796 +9622443 265646 21012 b9d98d0d 4 033 +56769 35 +0550 4 992535 020 +a73454268 09701 901640748 098083 +1320 24042a783 2012 993589890 -5 7674402 -13221313 5256744 -210d53 808857937 22021000 323314331 33322 4146031 -2311 112 41145312 9801 321cd2957 +ca2b6449 -0330582 2 54ab -001110 c458 +10 -ac5d2 +41431 +202005 40 11 9 -b45a -313 +1451 311048 499410 768274 1692d4b 100 c57a 11210102 80419 +20 10 6577 9135193 +4442 a40669 +3219 -1110 7 -77804417 020220100 48
5580694 +4a36cb4 30123221 1404254 66752 72930875 -47d3c16d 41832067 +721 1 253 000110IN +0231 -316220123 ac699 +202 010 +865 -2122 175343673 -110101011 +0 +60160 04 3476a4167 024 001000111 +2737531 +362 +683241044 985 73495925 05 -d8d976a8b 285555286 -11100 666 23537 06 +283 03439 013213 6cd7 44 46 0100 -5055 +134242114 010000 1 -44063 928 400411 -b755b0 499775 216064 1 60740401 +12c4a85 -3 -3 -8809832 -638485567 25560342 -41 +621 7423553 25860861 001 1100201 31120 3 64 +026 983 +1 0212322 0 166 -62562767 001210220 +226577823 +3 -65082 aa2a14727 001100 919497392 377499780 14144777 0 -693 92b275694 -204 -1340916 +404320030 347316 -02323000 897953 +7337298 a193599a
+6 -a62ba20a5 352117884 -bbee 20a4 -68 +32272144 454 2243 +350264551 -0 404144 985909 54aa87 34500 112 321807718 +6b9 000202004 9536 3b05bc c5246532aIn -164053 -052 -3 -3032 -2222403 +2 57 8922600 182 04501 +4430 0 221 +aa3fb80 a17847b79 +d 865617iN 7600781 -000 86b32654 208318eee 320 202023 13 6520605 35a -864240 -3cba28d7 +2 8800648 8223 202 +7 201 +42 31 -000 102363 bc 79 +091709026 +503032 292040150 -44441 +44795436 141 325c2c0a +20 +957 -1992a585 -a10a -602986318 87428 615 36025820 +179bb8 764 998 +02012220 431287011 554423 -053235 0153117b6 +e4dd731c +443172867 1 -4264191iN 408295 -792 0 -52274657 203022 +2 +22 6986 4559bb03 0 575
42142340 103235 +4016633 20 210122120 +11120041 +307438 -a 71240131 -9b3 +30707057 -0247 3427 0 9489 02 3002 981618 021030201 -91 479 15452 7766309 154558089 -0 +7 +1daeb0d1 94654687 455336 7403403 +121220 06410 908529 278102 +1168 4063 1 -03543 98262372 1667 64049172 020011310 -000000212 +4746735 65806376 8669 -2220 48 dd42d074d 939406751 e11 414510 201202 3191025 +2 -043402240 -26 2 a1755284 +295 4930425 6 34684222 a105 +0 2122002 5a58a5 60 32a53b0 -348893 40571067 0152000 33 +51 20010303 +154693 288b5e8c 7556 77a9 +385357 546602232 -4034613 9 01 -788579 -741446 95834 220 -2651411 22786aa66 +11521515 0031121 6 874969950 +6607278 278b321 +5335151 75010154 -00100010 +3654406
+46 +5560 776745865 -4871b6d2 -41320 b3c759500 +35861 +612556 077288 3884a 9da32f7f +02300123 8830660 -654 335387a +1003321 47524 0 42844493 3230 107696 -b 324 +1101 3532644 0536737 +6 10222211 2c8ba -725 +81142150 -419 2023 100111779 +94f8e4 -cd54adb10 +152 b90924 1 2253292 +8b5dd -4 83 0ba64 -13416 3011 9c240342 +101010100 -0fb2 +21121 058 -147046 17 -1330 381856368 +0 04301710 2220000 67068 35 cd -6627702 -655501314 07330447 020210020 +88 +39c8702 7080748 -331 -1014 -520792629 -01224 +44b9 111 1011 +2c3de 272c652cc 24 1 7360 +580 73538 986001074 25 -3345516 +424316256 +74727 07 0010 2122212 02049 3 413404 +19992 +349734360 07 +40a98974 3210302 7435 02121
0111101 +001000 2252 +46 -101011 277458374 0cbc02 6 73401 +11100 60 -24831376 c1d 0 -0 2102111 -38b98 -151 46d 9b3c7b +39 -6 3560124 +26246 129 10100000 13111 209431405 cc6bbc +3a13 a 4241 9623417 36 -9c8b493 +060017 8075 -21656 8 073 +532044 -196111 03031002 +dc07 +4 004402 0034102 1748274 +6861053 245011 b22 74446 -0122422 25617d 5 -1 -54629 -34434 3 150632487 60 51327 11022123 -1a80b2050 d6be5c57 20443 -78 90ad4 44268325 1 000210 33454 33c 012212 61839 2012102 5 bc62 +3 2433014 -27868 53 5 -5134a73c d2d6b84cd 2134 55066516 22110 -27357 +01 2135 -5 +6 a0431 511511343 +735 20373 d35 442 -9252
4736 13211 73509a0 +3 35412446 643525 219404 -6156 -5045 5830851 -5453 127313404 835 -0581 64305 -c5 125961789 +61807b68 143 06c9 -5 +13 +63ba -44 308755 7 0 263 -4860101a 400 +296088 -7dd462635 1611106 +486300176 497366225 -4 96 036545133 +305265519 -014374 05465 65b801 8947973 -003 9248528 3131128 324017437 -8898827 915045 12 8c0b41 802 -4011014 +04127316 -8 849 -51 150035 7887260 +020211010 41107 2 1021 74 8089149 35e4 0316205 d977840 -82377 17335 8 640533 +66 1bc4505 1011002 -647a559 -580067 0503 01453 adb81e 13331 111110 1 5010534 121110003 fe7d4c +a1658a22 89 07a16 3 -3000 -2121 37105686 6 +1494 +b 2 -6881144 +04d 52224135
