5429a8a 9b 51195 c 1c5e67 0956722 25 -110011010 -9507 178 100111 47 76 +04636 1a6 1169 572747 -3433962 66736706 +b350 -7e0ec -2541312 -6056b7 -11138 -e5 0000011 421232 +03283 12ed3696e -0411344 +57352 -212232 +00 -23 -a 111313 -339090 004152205 19043774 64456 001 1 23222331 00110100 -20 +0211 -0 -61 +340647 1 +958133 -25 08326 1a63d88 157283887 2 44057637 -31215043 +c9203113 975467 0 01111202 +10319 -13 530 -1 -a6 -5429088 104634 14580 -185490 +ba26e85 4bb9408ba 209798040 19557222 b652 -34555 28 36 +379aa 065225512 -3311 +351758354 56 1 210776 876a917a -897 04285 5 799990 514620545 -90543a79 00 210070 +05 7282 70 +21121201 0612176
-1 125607433 -8 +3138298 -1011100 +2 655795 +41683 +626a9a -53d +8664 +5 -2 -034142303 -9320607 00538 75578 -33112504 23 4 573207 856 1732258 194513 376711 33888a0 112 +1a68 +996534 033 +260247 582 2258398 3 c5502 96466048 -851598 +8146759 113 033 011311 41 +135e50e62 915813647 91301473 -b286509 4 553061 -a 61 502 01111101 3 773 776 -44 -098216 +50 -322120 +4767767 -537145 a237 -0001010 956 80fa50 +3a 220444 +05709 20332200 +3dca9eb85 +083 +0022220 11011010 3 -8730 +4442 -2 4 44233 3248 3147a9 a49226 +0111011 -154112 -08 -12 -22020 9 56633 72602a3b 3342100 4 7069 07815 4185 32131 -418709844 4ee 31011000 7728b
+628 02459e 5 +8 0 8cc1560c1 -411 -606550411 b277 75836 68 15762 -6026 651485 031641 +71a156 052657 00 +2405 a7480b9bb 458 606666344 3454 0010111 -090 515 303 -4b762 +2695 2149 5 -67320894 73382099 -09453 33805193 -12303022 1da 02210 770 193501 -5154 45326 3003a0397 34b7 030210224 2a 01354892 a7 +01011010 33303 3313 -7372 +10 37 6807038 -6a8a95c 549510a 854 -00001001 678 992aad559 65183 -60a2a07 6066455 000 97974 00101 +629112 -a9 151364015 553 156 +1bb 072067 9f870cb 172 -773 8cf -433 -1645 01002 0101010 321355271 e +202 29595198 -4 74868617 37027673 +919 122989 -3 5662351 77 5e849 09 +48234807 -3057002 14 +320030
-45747575 1aa865a48 841ab09 -5231665 -30011 -4 0d6eaabc5 0 -13 +023412 5bb6 001111111 -31 579b -150 01011 47172 22403 +3090294 5450994 3674153 -78000 57 +340456 a775439 +8748 1274182 561700c84 +97456 791 +44268034 -121201 -20264 a56 470 +0 +11 3717000 1 03 +2 a35330c5 2 6534850 2635 01110101 1211102 2 +837187536 59645 +0233342 0010012 1170 1102 111103000 +918707 +3221 2576520 00cc7 -021012 22 +33889 -31 643707339 +5286 42452444 +07c3 122014040 105 46 +5 -17 +fdf59a8d2 -0 5655535 01001000 45 72140244 211220111 11101 13982636 +82749 -19325a784 8380 -6f121 -210111 -81 783 21020020 252641 +0111011 7a9fae6 8 -62a125089 5010220 1100 -26a d6dc6b4 10 70651ab
132015645 +78530826 +812560334 +973 65526014 0 2012012 7 +3 db0 028617 -79428 47689948 524341105 32602 -677773570 33141 -14 4767 +352 4024261 +17444145 -5163b 98373694 10 7710 77 5325357 1053400 9793 -20104324 000110 -77 -21121120 4153024 6cab391 002 67655 -4 +6710539 144968955 5121 000011021 860876726 2 -982769 8301 b8342c50 4 04 30 15ba23 67 +22521 +54 1 +2020 782 +2378094b 1989777 85c5a9e75 -110011 4533 120 +723825283 +038 +3a179866 +972477 -0120 +5 be 350312225 26 1101110 11100110 548 -3852916 42632505 57568223 7364 4733510 9016125 +78d -7 016 2a9467 -03 -47856620 +a73a0 +b849aa4 a69791963 234022062 -9141049 49 21 4401335 28116a44 8 -5 6618814
bd901 926351 +b5 38 6259112 -7a84a425 +0999 737 +3 00223 224657778 +33bd8 10120 65 +125333452 351c 0460aa9 331ac698b 7 -df7a34ab 4289 002 7 -848dddd1 39570427 3380409 -00110001 +4e4c79c9 -0212000 +0011010 6 57 baa36 151973966 13654 021020 +05 331 -dbb8 6318263 2 12 -0 898787 +2433a277 +991471 1111 +87b6 3 +e92d 25 +370 d967 +81741 +70145 +66754ce 3923 +3330021 56469b8 2576655 454 -21404 +0956812 +7842 796 3135 821 -1020 00011110 -2 0242204 71357989 23001110 -110 +758b8c09 -b18 -677918813 +28 -1858 8580 a 6d8b7 57969 3231011 213131113 10001 231204142 69a063b44 +2 +13046 0 66775558 034118 +634095 -24030 6 03 -100000 5116113 54450451
+22364546 54793478a 012 09125 -23 5230411 3 74 020203 -001111100 +73 60408 4 402362 +26c2742b8 29 13047613 2417500 +5 -8254941 -10164 1012 412033313 +65901380 70685 70 80acd87 543185 -18 7 +617796 +383846 812 33 20d7c66 110110 026506 +2ba7 -910831151 300024 -5627 +314232604 +99855 +890879 01100011 +3 +728662 +7831bc +540234204 792800128 +82 +0 +1052 1020101 -95129328 04c12b +03444312 0201 8ac8447 +86 +180051 96236143 764 57 64ac0b4 a 4267a7a3 +6 745042 01 3167 -18 -9035961 0 -61 +69 112130320 01 000221 6 +0011011 4276492 +01022 28a2 +1001011 -309a 1100 436791 891 -23100 37268803 -9115682 +642 320 -fb 4455043 34320 -8704282 -0550071 4763404
+415311 +12132053 3 -300111 -054456042 +8798373 -74526454 +027 +1 +542 0711a -02120211 -a24b2 253b 4 -b57015 -89052 3261423 +40 3034 23dbe 78a886 03756 188 1221 0 -716 -4463129 -aaa 3b -18 -70825f 8 57455 -3524 +47276 61967392 46605 694038 304 53175 4704 7859365 1 +1 75713 887c2 252 +022210 7 a6b82304 -3 -3 -5561593 +86774 87725 +4422 +04520 -9063982 08055 28362433 7 +3 855653b35 +1101 8 099661 3488744 15 01441 0 969aaa3a 2 0506351 906 61 -6b51 -52458214 3211141 -21003211 9 +125022533 22105246 -588487 -310030021 50 326 +06729156 -468488885 23103210 420042114 +5 c00b7c +56333 +78 a65 +3459 -161672 74086721 702445738
2 4 3114 0140 -653807966 -024051 0 20414031 498 9 0222 +0554 7 +30660 +69003 838329 +4 a9c7c11 110 81 3 421 +6 2 -9 8464 +347 -605 656350 55 0 -539718 337 0000000 0 765 +574237 69098204 92a8 -288 93a -cba 200002001 11 33477 189487 -0 -81651984 7398536 -0012 -754 -603 1111011 011001011 +5464 -2003 702850 326606334 -11 2320642 09 714 -72 3 -25214 +0220 406 7e4 8d -111122322 6757 08 -6 +227740733 3 -65ac7a20 1 +2b5a8 -02 243934845 +3 87473f358 -67431fb 717171837 698155051 1 -5300822 -ad378 2000 -23022 270057819 3d0 140122 342005 +097a042 0535 20 +111 +379 0010100
-022002 94998040 +4 +8226 7 3312 48400 4327513 5879 1668 640 -4026813 2836352 400 291 641 852 -46 -539 1 40324 58754222 40031502 -230132022 8 -3903 095 -5 973952 6 4 110 +4126da9 8564 990d88 3253288 353 305382004 24981 2211 8671572 -0086 01211 5bb 8071392 051133615 1d +954 +81776084 26560226 231123010 +0201202 562 75 771016413 -14580 4 +296 fb1a006 543335 430043324 888e 8662 +320202 07425 110100111 -55 ab0b58616 3 +37211 +12 -846463033 746 +1341260 9077 1012 283 -10ffddf5 01111 -03 000 958275809 +152507 -e06 10 0 +1011 6 4360332 803708974 108961 +6470 10 100 +058 +07330833 4ddc9a 446 -2 11001111
6560296 120001011 6543 -81 +5535 -001120112 270d48 -49991 -9 5003965 daa -a8 645c 0711287 e 003 76c 40144 -b74201 6935d6 36862 8 863 868ab1 038376 +254704033 146630154 790010 +90100558a +0141225 6 2303213 +2e9cf16 -551 554393597 +106653 2 859987995 570081 +74713629 -b549 8508 -6051 +04413 739 +0169 -47229641 +809b12 22322 100 110 -2 28 +35351136 +39786466b +105 -518 eebe754 202224060 0311010 +3412544 515342335 2112200 +3d28b 682 -198 323 +782280a49 40152316 1 842 807 26973 -459041a 60248ad6 f 2594582 -607969566 15 -573277 +65355306 42 4 33312 235a618 08 88651257 2 657 427 -3 +d 215 b -981a717 0490 74b2521 022300 -2 1710
